,DATA_COLUMN,LABEL_COLUMN
17930, Can`t  No money to spend.,2
22260,So so happy to be with  - she even makes doing laundry wonderful,0
4971,Revision continues. Getting so bored and tired. I can`t wait to get out and do interesting things. Only a week and half left though,1
10594, she could have been a lost dog  poor girl,1
2828,"On a day like today I would wear shorts and tshirt, but now I`m at DHQ it`s office wear...",2
9703,i wanna see UPPPPPP,2
8910, I hear U. I can barley keep up with the followers I currently have. Its tuff on a mobile device.,1
2066,"_JayR oh, i know how budgeting is.",2
26399,Bye bye edinburgh  i don`t want to leave,1
24199, It means 'luv ya' in Zulu/Xhosa. Probably spelt it wrong lol. Can`t b creative 2day ...tired  so translated,2
23285, Jared`s wearing a green shirt? *SPARKLY EYES* YEE!! I hear #asylm is highly disorganized  hang in there!,2
13115,Britain`s got (good) Weather. I wish I had some of that over here.,0
4263,"Wait - No Wind in Hair - that would be I-L-L-E-G-A-L!!  I would Never break the law!! No, never.",0
2936,"@_katieedwards I can`t yet back, I`ve run out of texts!  I`ll ring you laters xoxo",1
4798,Tired even though i didn`t do much today. glad we got to catch the second half of the cavs game ,0
18414,I wish I could get sushi delivered to work,0
1427,"I wish I knew how to play an instrument. Lessons for Menace and Missy Moo, for sure. Piano? Cello? Bass? Whatever they want",0
26845,knocked up is sooo godamn funny. never gets old  'you`re tupac. you`re biggie.' lol,0
14784,My last full day of even day classes. I`m a little sad,1
3475, OMG.  I`m so sorry! Anything I can do to help?,1
20759,@_AlexaJordan sigh. come to Sac please. it is the Miami of the central valley.,0
1407, Bye ! Have a great time being whisked away,0
16219,Happy nurses week! It`s our first one as rn`s,0
22362," my grandpa called, wants to know what you are doing with his hat.. and when you plan to return it",2
20545," the mind plugs work, but the patent got turned down b/c someone already thought of earplugs and benedryl",2
15980, It was on March 22nd in UK..today all quiet here regarding mothers day  Very sweet of u to wish though..thanks!,0
19179,when the sun goes down!!!   ? http://blip.fm/~5yyud,2
21499," Yes, actually there was some jam twitter traffic yesterday... But it can happen. Don`t worry",0
22950, I told u I tried but 88 said it was 2 late  cause the girl I was with took 4ever 2 get ready. they wanted to meet up by 11.,1
15204,Still working in the database and trying to decide what I want to eat.,2
20505,"I will miss my City when we leave...priciness, pollution, panhandlers and all",1
5098, Sounds nice! If you try the recipe you gotta tell me how it turned out!,0
17731, i knoww  she is da best!,0
3311," naw, it doesnt match up LOL and i have no shenanigans to discuss...  but i did do the thing...",1
3756, I work at the group home,2
24615,ugh!!! i hate my life! no one is hiring! *sigh* stupid economy.... stupid bush,1
17407, ...Yawn is it that time already!,2
467,playing singstar without my fave duetter,1
4447, nah will didn`t tell diego so we at some donminican spot getting **** up,1
25141,"I promise to post new mini magical village today, the weather is perfect for it   See preview here: http://pengpengsplace.blogspot.com",0
23993,wants the tickets for the concert,2
18111,is going to run a circle...also...ab zum Spooohort.,2
15370,needs a new job either closer to home or worth the drive,0
377,Omg Wango Tango was **** AWSOME! I love my baby for taking me,0
3953,follow  just because... or don`t either way they have really cool tshirts  hey johno x,0
20405, yeah they are basically awesome,0
21596, sounds like an episode of TV Wine Library with .,2
17389,"im just dreamin out loud, i cant have you for mine and i know it",2
5678,is watching 'Sicko' and is utterly digusted with this country...,1
6867,another build failed! something is not right in the big scheme of things!,1
16791, i sorry sweetpea... almost over with!,1
3363, goodmorning/night to you too! sleep well,0
25397,Soooooooooo glad to learn that Farrells ice cream parlor is staging a comeback in So. Cal -- too bad it`s in the Mission Viejo mall,2
21028,Leaving for work.,2
18674,"ouch, my back. I`m sick of having a pamela anderson esque chest",1
9193,doin homework ugh,1
9327, I tweet sooo much about you. Gahd.  Hahaha!,2
12610,missed my friggin hair appt!!!,1
3774, Is it culture day? Love it. I`m telling you graf culture in the study,0
10528,"Music Update Before Leaving. Check out the songs Photograph by Air, Disco Friends by Just Jack, Stand Up by The Prodigy. And Enjoy!!!",0
259,just got home from work.... and is chugging down a big bottle of apple juice.,2
19742, Thanks about the ponytail. I dreamt last night that I shaved my head...??? I guess it`s a bigger deal than I thought.,0
24630,  I told ya`ll I am a good girl. You can see my halo and everything,0
11354,brought some new glass for my camera,2
16413,Can`t paint anymore because of the light,2
11751,"thanks to the forever 21 curse that makes you spend 3 hours there everytime you go in, i couldnt go tanning today",1
26386,Ok peeps...I`m not crazy...I was twittering 2 someone but had no idea how 2 direct msg from my cell! Blonde moment!,2
7902, Damnit. Sorry to hear dude,1
27442," staying in, hve June exams 4 docent training class ,need to study  , we hvng zombie movie sunday aftrn, u both shld come over!",2
7174," I wish I could work like you, dude...",0
26160,O`Charleys? Pretty good. Especially when its free. Hot waitress? I think so. Back to work? Unfortunately.,0
7554, nice! I wish twitter would tile mine,0
13733, girl a blunt is soooooooo in my thoughts right now. I had an absolutly GREAT day with a few stressors...come home,0
22618,happy mothers day to all..,0
19023,"I seem to have run into a bit of a keychain issue.  User differs on /Library/Keychains/System.keychain, should be 501, owner is 0",2
14399,last real seventh hour,2
7207," by the way, just saw u on ellen yesterday. here it`s late comparing to usa. u were awesome!!!",0
10335,So exhausted..can`t sleep. I don`t like these nights,1
4155,My goodness! I go single and **** goes crazy! Haha. **** this. I like being single too much. I do what I want...holla!,0
23988,my tv is so boring,1
25442, do you really smoke???,2
9960," Josh  Excuse me, but, at what time is it going to begin?",2
15475,happy mama`s day ladies!  have a good day.,0
24838, yay!  excited?,0
24335," whaatttaatttt! she is a good cook and really creative, silly sierra",0
24962,Had some lovely sugar puffs and just been playing with my amazing dog jack,0
24357,"New pic.... Twitter is finally letting me change my pic.  For those that missed it, Fannish Inquisition is now  please follow",2
1083,@_TWEE haha thanks to you that`s my new word for the week! ****,0
12782, Had one of the female servers tell her **** looks big in those pants. She will worry all night long Lol,1
16337,Then me disliking you is a rumor!  cyndi! What made it look like i didn`t like you?,1
17000," Not a problem,  Glad to!",0
2130,"just woke up, I`m starving",2
25970, movie out today but i cant go see it,1
23301,OK guess I need to do actual work now.  How long until 5 pm? Oh no. I may have to ditch early.,1
23633, You`re welcome.,0
7801,  still waiting to have a beer with Moldovan. At least he`s happy I came.,0
2814,I`m entering a two month study/exam period.  Which is awesome. - See you on the flip side,0
18461,Feeling pretty tired and lonely,1
23542, who are the crew? please dont be me...  i dont think it is but i could be wrong i have been a number of times...,2
2549," how tough was that, just wanted to hug her like my own",1
22124, indeed! we are trying to get it in the Trending topics for the fun of it  all Some Twilighters idea!,0
10044,They are unloading a Leopard Tank just next to my office window. Hope I didn`t piss off anyone,0
11025,Going to bed watching a bit of qi. Wake up tomorrow to face the start of my last summer in bath. Bit gutted atm to be home,1
1079,tonight was hilariouss  i loveeee everyone that was theree,0
24885,Sitting at the Connection listening to the employees reminisce and mope about their last shift,1
26636, ok... maybe not angry... just with very little sense,2
7844,alicias tonight? idkkkk. ughhh,1
19953," mines early nov,,,, will go through it 2 gether buddy!!! Man power",2
27058,haha gunna go buy a whole bunch of emo/punk clothes,2
19041,hoping to hear from you all soon,0
24923, Two more tweets to go for 2345 tweets,2
4488,is excited to see Samantha&Denise again  http://plurk.com/p/rr5id,0
14639,i aint lyk any othaa gurrrrrl i dont lyk the jonas brothers-kristi.,0
23709,Only one more day of Jay Leno  que sad!,1
18234,Noones talking to me anymore,2
784, oh no....u don`t have to hit him up. He had a family emergency so there was a lil delay. Just can`t wait to see them,2
18383,ERRG I cant believe that i am not working at all next week i think its time to move on from Chick fil A,1
23220," Yeah,we say shite alot here. you say it as shiiite,rhyming with light",2
11953, I`m so sorry!  I saw it too and it shocked me to the core.,1
15336,And other girls come over... And my boyfriend forgets that I`m here,1
25473, Good for you Rachel.  I have nowt,0
13745,Just Finished My English Final...Just One Step Closer To The End.,2
22305, I`m here!... Jdubb is @ his funky job...I guess.. We`re neglected,1
21381,Just remembered I still have a summer project to do.  IT NEVER ENDS!!!!!,1
428," Yay, three followers! Good to know more than one person in this big wide world likes fishies.",0
11103,_writes i`ve been wanting it for 2 years LOL...that and a HD camcorder,2
9474," Lakers, baby Lakers!! I`ll miss the game tmwr. I have to work  you`ll have to keep me posted please",1
16637, dear ITTO what could possibly be THAT bad? Xo,2
7282, Good Morning  Hows u ?,0
5643," hahaha maybe it was certain groups of juniors.  hello, and what are you doing in Korea? We`re all over the world!",2
535, it was amazing,0
1437, and movies too!!!,2
9336, Ahhh I am sooo happy Ashley Tisdale is in Germany but I am not in Oberhausen...  But i will show it in the TV at 8 o` clock,0
15455," yeah i checked it, pretty nice site",0
10140, Actually there was this other guy I thought I didn`t know but turns out I DID know from a previous party...,2
3926,greeeeeeeeeeeat  this summer i have four classes...if you know me...u know why,0
23937,super hungry... Dominos or martabak... both tempting and fattening,2
11999, youre very welcome....you deserve it!!,0
18410, http://twitpic.com/45r61 -  saddest thing i`ve seen a while,1
3082,  Scrub and moisturize... doesnt even sounds like `showering`... maybe u should be inclined to follow me en. rephael,2
22122,Looks like it`s going to be a upset for Venus,1
12347, Get her Clogging Shoes,2
9745,Another interview... Please somebody hire me?! But I`m late,1
22837,"And I`m back, from a sooper dooper, extra bharia, extra dhumchik two day stay at mom`s place, yay!  It`s a fun fun feelin`",0
4885," We should have a twitter reunion it would be awesome to meet you all lol, iwonder howd iget that to pull off",0
6704," Actually SoS won`t be here, VI will be accompanied by Gliss and Make Me. The day after Brandi Carlile, busy month gigwise",2
7841, I lluuvv u too..  ahhh im gonna miss u evenn moreee! lol,2
8568,has no people skills.,2
7661," i just went to find that unity girl on bebo, i cant find her! i fail at bebo stalking",1
18929, cool.. look forward for frequent tweets,0
25254,"bummer, my phone gets disconnected. on the weekend of my birthday. darn </3",1
22983,"http://twitpic.com/4wsxi   F3 w (demo) aero wheels. Louder, but they cut like a knife. U will hear me coming, passing on your left",2
997, Since the demise of Woolworths it isn`t easy to find reasonably priced pick n mix anywhere,1
15465,'I will stumble.. I will fall down... But I will not be moved  ',2
104, Awesome.  I`m down in Ocean Beach (if you know where that is.) By the way. 'YourBiggestFan' I`m a re-al big fan of you-rs.,0
8690,We are having a day `at home` today - which is proving to be rather lovely,0
15215,I hadn`t realised how Long it had been since I was last `tweeting`... Now I`m on here I don`t know what to say  x,2
15531,"Had a shower. it`s 5:55 PM. Triple 5`s! ****, it just turned 5:56",2
17340,learnt how to drive a manual on the weekend,2
22174,_sis He got those cars before he lost his job.  He used to make good money. Now he works at McDonalds because nobody will hire him.,2
12917,loves my new twitter background...my two heros...wichita and kraussey!  haha,0
19379," Oh Jordan! Iï¿½m ready for the next contest, baby!!!! Canï¿½t wait! Kisses from Brazil. I love you!",0
11018, my tvs not working  i wanna watch vhits :`(,1
26961," It`s 12:30AM,  stopped tweeting, my brain`s not functioning. I wanna cry. Haha. Philippines tour, please?  Love ya!",1
24797, No FAIR!,1
2989,   Thank you soooo much!!!      Bella,0
23449,_diva as always  coffee? cookies?,2
4070, I concur with ! It`s priority on today`s to do list  http://twitter.com/karasw/status/1695368792,0
11700,I wish my grandmother had taken me to the US with her,0
20451,I really want to be a star...Hope Flawless will work,0
24176, you givein lady ga ga arun for her money in that get up hee hee love it,0
9748,Mango Medley has yummy mango and mango ice cream!,0
22737,I am sick  but Ians coming over so its all good ;),2
23757,****. I have lost the game more times today than any other day in history.  #lostthegame (Blame  ),1
24592," The movie was AWESOME, I wish I could re-load my pistols like Agent 0 did, but I do not want to be him  I think I will be Gambit",0
25768,"she`s smarter and classier. she`s perfect for him. and, IM NOT.",2
25019, No twitpic?  lol,2
19903,   HAPPY MOTHERS DAY!! LOVE YOU GUYS...,0
8584,time for mimi`s,2
14195,my twitter has been hacked again,1
24634,cleaning and packing,2
10918,Football session after this.fun,0
3830,"how I wish my parents put me into a Chinese school when I was younger. Then, it`ll be so much easier for me to get a job...",1
25852,hypervenilating cuz i just watched keith urban`s new video!!!   trying to calm down and im realizing how far away august 13 is!!!!,2
807,I`m trying to find the driver for my Microsoft Lifecam VX-3000 Webcam and can`t find it anywhere! anyone have any links?,1
17739,Mouth hurts,1
25284,  gutted i miss that! the one night i try 2 leave early  lol! friends visitin were tired haha!,1
17570, I heard that you can`t make it!!,2
5393,where`s my new ,2
18720, Are you in Galbladia Garden? That **** is hard.,1
12189,There are bugs attacking my laptop,1
3491,I didn`t get my q`doba today! sad,1
8677,i want some followers,2
22691,Morning...I woke up to watch  on the Today show. You rocked it girl. Wish I could have been there. So close but so far away,2
22047,Checked if there`s a new comment on friendster!,2
2468," I can`t seem to find it, can you send it to me again please  oh and tag it too lol",1
2548,I`m sure all you people with hangovers will be glad to know I`m hangover free   hope you`re not too fragile this morning!,2
15265,These days have been looking better better betterrrrrrrr.,0
2082, yaaaaaay i get to see you too   looking forward to cupcakes and fun.,0
9204,Happy Star Wars Day  - May the Fourth be with you,0
6921, haha FINALLY !!  hiii friend .,2
24982, http://onoir.com try to go if you can. I tell everyone who goes to Montreal to check it out. Even people who live there,2
16704,  that`s sad. Trauma... Future serial killer...,1
25979,I don`t wanna be a **** when I go to Europe. Need to eat right but it`s so difficult,1
26716,in accounting class ; then detention after,2
12809, yes indeed                                                                                               here I am again,2
18656,"Jon & Kate + 8 kids attracted a huge TV audience, tabloid headlines, and now a state labor investigation   http://tinyurl.com/l7zt72",2
3671, not funny he profiled my ****. Like wtf? I`m still kinda heated. Ugh,1
17226,Can you get me a sub from subway when ur on your way home?,2
14767,"Duuuude, Tim said that they`re making a Red vs Blue animated series! It`ll be either on Adult Swim or G4. I hope AS, coz I don`t have G4!",2
6284,Feeling down again. Today is way too stressful.,1
15526,going to funeral today for friend and classmate who died in a car wreck last Friday,1
11193, Hah!  Sparkly ones at that.,2
18641,has finished exams.... has (almost) moved out of halls and is leaving london tomorrow,2
20326,"Euh, got LDAP Schema Error  Why oh Why",1
14459,_McLife yeah that is the one thing i hate about tweetdeck,1
24513,"Praying for pressure on brain 2 subside, for brain seizures 2 stop & for tumors 2 go - Dan is comfortable but still has niggling cough",2
19365, Uh oh!  Hope nothing too damaged.,0
9452, Thanx love,0
22002," Oh let me clarify,know lots of nice people who live there, but thought it always was a breeding ground 4 BNP",2
8687, hey there.  How are you. Pleasant surprise,0
12813,_Fangirl Won`t let me watch since i`m in the states.  Boo.,1
20620, Britain`s Got Talent? Such a cute little girl. Feel so sorry for her!   Hope Simon finds the time! ****,2
24844,"Gusying up for  dinner, Bourbon & Branch, Zeitgeist and surprise party for Taylor!   Shh...",2
19665,_daarling haha yah it`s walking distance from my house  Mission Tiki Drive-In haha every summer we go like every weekend,2
4846,Happy mother`s day to all mothers here!,0
25832,Just burped at the same exact time as Steph LMFA0,2
22715, Thats good!  Keep it up guys! Would love to come down and visit sonetime,0
24038,"Having indian food in the middle of Wales, very very typical, huh?",2
10476, ooops! the last link is the same as the first! sry my mistake,1
5819,`You Are What U Eat` isn`t EXACTLY true.. `You Are What U Digest` TodayISaProsperous &Productive Day! ThankUJesus!  BeYEBlessed! hee hee,0
944, yes please  and if you`re gone i might actually get some work done lol,2
2288,   People are cruel sometimes.  I can`t imagine being a Star.,1
6813,HAPPY MOTHERS` DAY!,0
25409," at least its legal , here in kuwait if u weren`t driving SUV then u will get a ticket with big smile",2
2612," hiya, hows your week been?? just tried to DM you but your not following!  x",2
4962,"addin to that last comment, was spose to be going to see the jonas brothers 3D movie, but guess what i couldnt go aswell cos im sick",1
15933,<3 ryan baby iloveyopu **** <3 10 days kayleigh baby lymz cntt waiit,0
18865," i incredily love reading your tweets! they`re so entertaining, keep it up.",0
9976,Photo: novusnovendo: EYECANDY + LIVE = like a ****! only he keeps his clothes on  BUT he can take them... http://tumblr.com/x2k1wga72,2
27081," AZ`s Finest Vol. 3...intro, how it lookn?????",2
10068,i have to put it out there...... I ADIDAS JOSH DENYER  xoxoxoxoxoxo,2
4909,can`t stop smiling  i`m in the best mood right now!!!!!,0
9571,good morning - thank you for my hot cup of tea ,0
1025,i was an extra. got ready for work for nothing. studying all night,2
7659," yeah. because i`ll have to go tomorrow morning and get picked up early sunday, so i see no reason to go the whole weekend",2
10408,"Brilliant day today, got the car washed and got a washing done! Just have to go to work in an hour",0
9782, It is sad... I feel bad when I hear it. They look like mid 30`s. It`s like something u wld see on lifetime,1
19267, I think he meant this pic - I don`t know what other one he might have seen! But really - this is as hot as it gets,2
25707,: re 'pot meet kettle' not so sure of that equation.,2
15964,hey hey hey!  lol.,2
18974,why does  never reply to mee  he must really hate me :l,1
11320,Updated blog. Shows You Should Be Watching: The Unusuals http://digg.com/u12w7c Go check it out,2
2363, I have to pee.,2
5054, it does.,2
25289,Where is Teng?,2
20574, Yeah I kept rethinking it because noone that I knew would want to go with me lol. So I ended up just didn`t buy them.,2
4484,eating truffles  yum!,0
24788, you getting a ton of spam mail into your inbox?? I am too.... driving me insane!!,1
12990, glad its nice there. Gray skies and rainy in wisconsin.,0
23412, starbuck,2
2494, hey you! Did you get my present this morning? Hope u liked it?,2
17520,I chopped a fringe in last night got tired of having it hang in my eyes. Made a mess,1
14584, oh! i love that as well!! all of MCR songs are great!  and happy star wars day to yaa xD,0
24327,I`ve listed lots of new beads on eBay!,2
5124,  OOh but you soon get to meet the dung mice!!,2
24782,heading out to dinner in a minute - cant wait to have food.,0
8432,Busy week this week; quick trip to chase some oil and gas in htown and then back to office for fun week with the devel team,0
15865,wants to buy really red* lipstick. But I won`t wear it that often,2
4348, i KNOW! AHH!  so fun!,0
3440," It`s been fine for me for like, a week, but now it just won`t load.",2
6069,"Over-thought tying my shoe, couldn`t figure it out for a while",1
25042, Why aren`t you at blue martini with me??,2
17744, You are always amusing.,0
26080,The city officially smells like dead fish,1
10216,"Sighs, well I accidentally clicked back space on my mouse",1
10417,  Boo for being at work during #beatwittyparty but at least you`re still here!,2
23854,I absolutely love mike watts from sexy heroes,0
18148, i was in a hospital for a week and a half pretty much on the virge of dying.,1
11628, yeah me too  but there isnï¿½t any prom here in germany although school is almost everywhere the same! ?,2
1782,looking forward to coffee and driving tomorrow. really,0
11284,4 cases of swine flu!,2
1306,"just got in from michaels and had some shreddies  im well tired, it was fun though ryan wright stoned = LOL",2
7889,i`m so tired,1
6231,OMFG my favourite jerk chicken place closed,1
6891,"I TRIED TO PUT A IRON ON , ON MY BOOK BAG AND I BURNT MY BAG WITH THE IRON LOL.. BUZZ KEEP MAKING FUN OF ME  ... (****) LOL",0
19710, you the the Queen of Sass oh Scenie!!!,0
15851,He still doesn`t love me... I won`t ask again,1
16314, gutted your out off hollyoaks  ****,1
18330,Watchin Hollyoaks...poor Justin!,1
18119," Boo, on both counts.",2
23766,Now to go home and cry,2
13571, next time you are around please let me and  know and we will take you for lunch too,2
16361, Younger then mine. So no problems here.,0
7479," Oh ok,Thanks.Dont know where the courthouse id either,I`ll learn though.Any nkotb? Twitter stole my pic again  it hates me",1
4755,is back to revision. Bye bye Hannah  <3,2
14324,Off to work I go!,2
17171,I want Dec to be my dad,2
14838, Haha most def ^__^ Rob a bank with me so i could get all the swedish fishes in the world,2
3607, omgsh i know  i`m dealing with that rite now. its no fun!,1
6627, i feel u  but its sooo close to me hard not to  but i cant so no point ugh,1
14167,I can`t get to bed,2
16403," Ah, sorry to hear your trip was canceled",1
748, NEW motorcycle and you POPPED a cable already? wow-you ride HARD!,0
23039, nope  i`m bored and hungry.,1
17459," yeah, I have revision to do, but gonna go starbucks instead",2
13236,"Is finally back from the dinner party, had fun, Alice had no wine. I proposed...we`re getting married next week on May 15th 2009",0
3272, not a fan,1
6651,Sims 3 wouldn`t work on my old macbook  hope to get Sims 2 by tomorrow.,2
1838, Oh I see who u mean now-tht heltershelter person lol. yer looks scary,1
13186,Our currency is dropping like nobodies business; not a good time to be going overseas  http://is.gd/JsgL,1
20961,I don`t have the fake fascination like i once did before. Cause i no longer have to pretend i like you,2
17847,"ssshhh everybody, I think  is asleep... don`t disturb him.",1
6793," Welcome, found her yesterday by accident.",2
9668,coming back drom camp!!! there was no cell fone reception =0 so im so happy were back in QLD and a little bit tired,0
17423,_mactastic I dunno ;p How`d I end up waking up at 2 am? It`s a mysterious world,1
21090, Honored to tweet ya...,0
15086, i wish i was still in my jams,0
27227, idkk if il get to see it again,2
6959, wish you were on your way to Tampa! FL girls are missing ya!,2
6633, aww hope uve hada good day  xxxxx,0
22827,gooooood morning,0
4930,my sister is a douchebag,1
8422,I need a coffee,2
7377,"Eating Toast  ~Peanut Butter,,Yum",0
20803,No more Mtn. Dew in mini-fridge.,2
7999,"So sorry if i`ve been typing wrongly. usually, after i`ve typed something, i wont read. i`ll just press the `enter` button",1
17185,thinks Aaron is pretty darn awesome,0
27171,"I`ve been to Rome, Italy. I love it there. Elegance, style. Very difficult to live in Chicago. No elegance here. Sad.",2
5503,Ugh feeling sick to my stomach and I have five more hours of work to go,1
4792,Summer is really ending. It`s raining.,2
2123, If I may suggest: http://tr.im/kXkw,2
16965,Another one popped up a human being. Congrats Nana and Wan.  Baby Iris is a cutie.,0
9434,_music_news Thanks,0
237, Always have wanted to go to Oz,2
19261,ooooh.... I have a headache.  Got to go to work now,0
18721,Thunder & lightning scarededededed me!,1
9390,Getting anxious for Blink- 182`s new album!,1
12897,Aww man.  arrived. How-To Guide-less,2
7001,My twitter is on c r a c k,1
11296," hilarious. so if she acts up, all you have to do is say 1 little word...'gummed up' grosses me out; hub says it 2 torment",0
13601,i don`t know !!,2
18589,I say it`s in the cards.,2
2907,Signing off. Mom`s day tomorrow.,2
25077, I guess you`re responding to me about DC. If that`s the case...,2
8777," hey, you know the trailers before hannah montana? is there a jonas brothers 3D concert experience trailer?  x",2
9129,Someone just bought the domain i planned on buying yesterday ****,1
7306, Aww  Yeah I feel you. I know its hard.,1
25078, Rocket surgery hey? HAHA I thought it was rocket SCIENCE? Oh.. is that all.. I knew that I swear. Thank you,0
15467,I`m at my saddest right now. I lost my mobile phone earphones. Waz feels a little incomplete and I feel the same,1
15381, I think it`s less of a tribute and more of a parody.,1
6694,"Oh please! I wanted to complete an unfinished tweet, and 5 tweets cropped up in between!  and now my tweet looks dorky.",1
4915,everybody needs some time on thier own  Guns N Roses x ? http://blip.fm/~5z5kz,2
6637,is really really ready!,2
4339,": What, you`re not really an alcoholic? I AM V. DISAPPOINTED! D: Seriously, though, I got that you were kidding.",1
497, congratulations ! you guys finish a month early than we do. booo,0
26575,"Work, work, work. Finally not sick, though.",0
22808,Why don`t we close the library due to the great weather?  And the ac isn`t working  #fb,0
6607,: Well that is just completely lame. I`m sorry dude.,1
20319,still sick  @ Home http://loopt.us/iArPRg.t,1
8512,oh that was good cake,0
22357,Said The Whale & Mother Mother? OK!,2
9707, Hey! So glad it`s Friday but not happy that I just ate a bad apple,2
10880, He`s my boxing trainer. Although I think the bruise came from me hitting myself on something. Ow,1
22373,Today is Will`s first baseball game!  GO BATS!,2
20745,In the bus... Almost an hour late because of my crappy alarm clock  should be in Leeuwarden at about 9:45,1
23030,I don`t know how to quit you-brokeback mountain,1
25941, i hate it. it should just be english all day everyday,1
6269,Need a nap  but I have to take 4 trains now,2
6271,*PEN JAM CLEARED* CLICK!,2
3375,Site of our first date - Macri`s Deli - closed.  Lunching at favorite local Greek spot - The Trojan Horse - instead.,0
11132,Chatting w/ Calyx.,2
12931," yeah, it`s tragic  i need a haircut",1
6591, wow. hehehe. mushy-mushy mode.,0
4465,"takin short nap, gym and work before kids come back home tonite",2
23576,Don`t we all love bank holidays,0
4916, Mine too! Hayley is great,0
8549, We wasnt invited to yall get togethers either! Then  and  was playin security and told us to be quiet!!,1
12661, Oh I beg of you to add just a 3rd nite in Dublin in October... PLEEEEEEEASSSEEEEEEE,0
13655, ah . thanks .. appreciate it,0
1030,_i_am_jes YAY! congrats! i`m afraid to check my grades!,2
26722,Happy Mothers Day. Take ur mothers into a special place.,0
18586," Thanks!  Actually, when I first got my twitter, my pictures wouldn`t upload either. But they upload, it just takes a",0
2198,I find this tune to be very sexy. Smooth... have a lovely day  ? http://blip.fm/~5yzb6,0
8868,"Lost his favorite thing he loves to always have on him, his story of the year Key Chain..",1
19306, right.,2
221, Sounds like me,2
6861, LOL I can imagine you doing that. Ken said to let you know he agreed with a gazillion percent of what was being said.,2
23125, Hey! whats up? Im just at the library right now and the comp is about to sign me out,2
23327,IT DIDN`T WORK,1
4132, my bad. I thought you were talking about today,1
25611, Thank you for that!  I know it.,0
13591,I completely forgot it was mothersday today.. Lol  Happy mothersday to all of you beautiful mums out there!,0
26142," Yeah, I remember.  *hugs*",0
19092,Ocean sounds cd,2
18188,Wtf was that **** 5 mins before the marked closed...FAZ you cost me 4 grand,1
2333," It`s pretty good, actually! A few lame episodes, but otherwise good. Give it a try!",2
24953, serio barroca?? parabens!!!!!!! May the 4th be with you!,0
27267, 1. i dont  2. LMFAO I WONDER.,2
14522,"Had an interesting evening amongst homeless people in Venice Beach last night, wishing I had my camera with me........ and model releases",0
23270," ooo... No I believe they`ve all closed down, even the ones at the airport",2
3866,It`s a really warm day in Seattle! My reeses chocolate is melting!!!,0
16864, would get u some if u were here,2
6059," I don`t know you, but you made me lose",2
14255,"_beyond I told you people in indiana were batshit. I lived there, after all. I feel like I escaped from that Orwell book everyday...",1
21185, your face makes people laugh. cause you`re so ugly. so you`re half-way there,1
25647, Thank you  That`s really of sweet of you!,0
7878,RIP leonardo. You were a great mini fiddler crab,0
17447,"I got a text from this guy who I don`t like, and who has the same name as the guy I do! How disapointing!",1
22906,done with the packing and everything else ... leaving in 3 hours ...,2
14365," hey ty for tip, wifi networking is one if my many talents  I`ll get on it when I can be bothered LOL",2
18477," haha hell ya id love to find some boys to toke with, and thats a very sexy bike",0
6159,Stayin over at dustins tonight... my car hates me!,1
24875," heyy dude, yuup thats it really hows your monday?  x",2
12048,I need followers!!!,2
20428," Thanks for a great night, dear.  Perfectly completed my weekend.",0
22834,constantly looking at the clockkk..come on 11pm!,2
18768,"i dislike math, but math HATES me",1
13281,"What I would have done with legless stillborn spaniels, no idea. BUT I WAS SAD, so now, 20yrs later, strawberries = dead puppies.",1
6176,  ack ~ of course i`m a person! but i think  knows that,2
11708,off to the family party,2
5086,I cant watch anythgin till tonight,2
3835, I`ll be thinking about how many goals United are going to knock past City. How `bout you?,2
9113, Thanks   Our little girl just loves animals so all the `oohs` and `aahs` were very cute!,0
19674,I look like schuhz and arabyrd now...,2
23390,  awwww i have no internet right now....  -drummer boi,1
26047,  E3? Nice! I wish i could go! make sure to take tons of pictures!!!,0
23593, yeah   when he goes there he always brings us these things. + he just let me last something called 'bird milk' and it,2
21884, I think you forgot a couple exclamation points.,2
9949,Fishing on WoW while listening to ska on Pandora. Such a lazy Sunday morning,1
16952," haha  I love Dnt Regret It Now with Tyga <3 But just randomly, DeLeon sings on Tifanny Blews! Haha like one line.. XD",0
4871, I`m thinking you deserve an award. A big shiny one.,0
830, I am on here..finally. AND YAY. seriously. that made my day oh fellow hell ruler,2
3376,just slammed my finger in a car dor  FML ow,1
5050,"Missing my husband, but it was nice to wake up in my parents` house. The dogs are ecstatic",2
1854, ahh retweet everything i say!,2
4896,Happy Star Wars Day! May the 4th be with you!  http://tr.im/kq95,0
12393, what Brody how dare u,1
2913,Is listening to the new jonas brothers song,2
18293, thought it was rubbish  twins are cute tho!,2
24594, have you check oceanup?'miley cyrus justin gaston fight after lunch' you ok with justin?hmmm.im with you whatever happen,0
3203, aww i`m sorry   glad mommy took care of you. erin is in for some fun if there`s a bug on you in colorado,2
13908,great. more rain,0
17401,Signing off to spend time with my hubby   Goodnight / day tweeple!   Have a very Happy Mother`s Day!,0
19779,"Visit 2  La Ventana de los Cielos foundation was pushed bck 2 weeks,  was so excited 2 go & meet the kids. I`ll have 2 wait another 2 wks",1
14951,good night fellow Twitterati. back to work tomorrow,0
23204, Itsurely will dear . in posted a presentation on Swine flu yest and it got 500 downloads in just a day!!i feels great,0
4879,Back in Spain,2
11498,Girls night in portland,2
9042,  follow?,2
23522," Haha, you didn`t do anything wrong.",0
