,DATA_COLUMN,LABEL_COLUMN
13644,"_sko next time just go online and show the club owner an ean golden video, hahaha...  (i am fan, did i mention that?! )",0
21544, but he looks so much better with short hair,0
21900, 16lbs is still a huge achievement though,0
18225," oh no, you`re gonna have to break up w/your ups guy when you move",1
18612, i have to tell you that i accidentally screwed up the layout of the lautner_daily community,1
24207,Went to see 'UP'. It was a really good movie that pulls at the heart strings  i highly recommend it,0
12888,Finally made it to JP Licks in Coolidge Corner for some Oreo soft serve   http://twitpic.com/4w9pe,0
10551,sighs. where`s my candy,1
22464, i no its so warm isnt it!! :O My arms are sore  Bad times. My face is a little red too :S,1
3373,Yeahhhhhhhhhhhhh friday..and I work tomorrow,2
12241, Have you noticed that we`re at the beginning of what may be the worst recession since the 1930`s ?,1
23190,"_control aw babyy i`m sorry  i gots too excited, haha. <333",2
18294, WHAT?! i was wanting to see that show!!,1
19343, I cant stand summer fever (for me) and when the weather gets really humid  lol,1
13717,will be lonely for 4 days because  will be in baguio.   http://plurk.com/p/x2apl,1
20324, most likelyy. Just need to save the money and practice my **** off.,0
26165,i cant spell,1
25739,"I can`t open my eyes properly, maybe if i sleep for a lil` while longer it`ll fix itself",1
7435,i hate having the same hair for too long. i think i want super looong hair now,1
5363,Dubai!!! Still trying to settle down,2
17412, OOuUch!...good luck,0
24651,_UK That sucks! I had my exams be4 half term so It`s all good. Although they were major subjects now I have languages and stuff,2
25977,"_Hemmat she`s mad coz she purposely let you step on her foot, n thought you would give her a kiss to compensate, but you didn`t",2
2047,Jumping im the shower after a long day of work  it shall feel ahmazing I CAN MATH!,0
6192," Yeah, I agree. it does.  BTW, check out !linuxoutlaws. ;)",2
23214,Theres a spider above my bed  calming my fears by listening to greeeeen day<3,0
13400," Yes, I`m originally from Argentina. And very `mystic` about that  ...ï¿½ bientï¿½t de te lire Quincy!",2
13830,Collabro w/JPhlip called 'California' was another hot one.,2
3605,"  I may see the sun come up. All my bits are sore today - but life is still grand  Tomorrow is a new day! Sleep well, Friend!",2
26642, I want to chat with you in Im some day.,0
13692,Still working,2
25168,karma is a **** ! i just got hung up on  lol i`m still a big dawg though,2
23847,time to mow the lawn.,2
31,i hope unni will make the audition . fighting dahye unni !,0
4427,"Finally feels like a nice summer day, and I`m feeling sick",2
1794," :3, Youtube loves my HD videos  well maybe.",0
21629,"Life is over! Just went to get tickets for all time low, sold out  anyone got spares or wanna sell me theirs?",2
5918,Does anyone know how to scale a pic down I`m trying to change my pic but all my pics r 2 big n I keep cropping them...HELP,1
19698, http://twitpic.com/4jk42 hey Gi! look at this pic of you and frankie that i took at the southend gig!,2
26078," ,,, hey mom,,",2
13466,"Watching Nemecek go on her computer, fun!  Lol I keed!  Norms was fun",0
2539,Supernatural was good as  Loved it.,0
19927,stressed beyond BELIEF. need a nap,1
20538, happy birthday!!,0
10176,I need new socks,2
24115,http://twitpic.com/4qfl3 - haha^^ I love it,0
6873,Feel hurt. in car. gonna watch a funny movie. someone talk,2
9974, really? Awesome!,0
13248,is missing Tampa,1
6643,"goodnight and good bye to all of you, hope you have the best of dreams",0
16531,": `Bring it on: In it to win it` is the BEST movie ever!!  U are the best actress, singer, dancer and role model ever<33 xoxo",0
25740," yep, itï¿½s Mothers Day here as well but me and my family ignore it!  weï¿½re celebrating it EVERY day ... LOL",2
9342,"Whew, the first night and day of summer were.....very sad  But, I have Jess`s grad party to go to tonight!!!",2
13736, one thing is good enough for me. friendship retained!,0
11159," Yes, dahling... you are definitely one awesome tweep.   I`m sending love and kindness across the ocean to you!",0
20507,"Sorry for the triple twitter post, was having trouble w/Stocktwits account.  I try not to clutter up the Twittersphere!",1
3852,listening to the cat snore,2
1758, that David -- nice to know he feels so comfortable 'twitting' or 'tweeting' us.   I have a feeling he misses home.,2
13385, morrissey will cure you  I am jealous. but not in a slash your tyres way just in a hope you enjoy it wish I cuold go way,2
18646,Watering the plants at home. Drinking a delicious smoothie from morgans because my jamba exploded.,0
19645,"party was awesome. soooo tired, bye. ps: happy momma`s day",0
5123,"@_elj OK nice one, cheers boss.  Am liking the lack of FCS today.",0
246, Sports Bar Shatranjanpoli Rest Ph 26498457 All Sports Bar Andheri W 26733333 Dont know whether that helps. Google ki jai ho,2
2516, what you laughing at over there  got strawberries?,2
4817,I want noms,2
21285,"thankyou short stack for bringing out a second sydney show,, now im going to both  im so thankful for you guys being so good 2 ur fans",0
15494, Its been a fun afternoon for me trying though....BBQ`s out now though...feeling a bit sick,2
4444, It was BuckFast. Brain just went blank,1
1375,i really cant take this.,1
14718, haha its awesome i always have to use it when i eat,0
3870,Duncan finally got his orders... leaves for Iraq in September. Open invite to stay with me anytime during the year he`ll be gone,2
23274, Oh THOSE messages. Probably not,2
15284," *huggles* I don`t see all the replies right away, and my boss is hovering today. And I`m feeling pissy about life",1
26794, Etsy handmade cards weren`t any good?,2
4672,"_ yeah, just knew him because of your link  HE`S COMPLETELY AMAZING AND HE SINGS PHANTOM!",0
23314,Wow.. TAGers ROCK!!!  Awesome performance,0
17161,Thanks for your definition of throwbie!  Editors reviewed your entry and have decided to not publish it.,0
17045,gooodmorning people of earth!,0
7328, You`ll be waiting a loooong time,2
8256,I can`t go to sleep until tech support emails me back,2
5259,"Love song for the night, 'Then' by Brad Paisley.  Happy Mother`s Day   Love & Light ~ Joy",0
3051,Getting to play golf with our kickin` Leadership Team...I have a feeling they r gonna kick me on the golf course,1
27250, aw its okay tht happened wid me too..am so glad thts OVER now!am not helpin here am i?!?lol thnx for postin WMIAD  loved it,0
22483,Chillin on here,0
22782," Think wearing bermudas at the cinema wasn`t a good idea after all, but outside was humid like cwazy!",1
9547,Sugar Free Should Have Gone Through In stead On 2 Grand  They Were So Good and 2 Grand Is A Bit Too Cheesy,2
17691,So slpy 2day  zzzz,2
9037, i`ll miss y`all back... give  my regards...,1
15208," any ideas, tempat apa yang paling cocok? jupiter seru juga",2
15706,I is so lonely,1
25261, Makes me wish I had dogs instead of cats!,1
1664, http://twitpic.com/4jdtj - have a safe journey back home hope you come back soon,0
19371,"Bears, beets, and... ****, never mind   How about SG1, take-out, and wasabi vodka with ginger ale and lime...",1
20081,Happy Mother`s Day! Justin Timberlake`s version a mother`s day gift.. http://bit.ly/6fGxd  -- too funny!!!,0
22658,Hmm... I should go make a time machine to go forward to 12:00 God im genius.. Oh yeh i dont no how too...  x,2
27236,Doctors appt,2
12082, Basket Case is mine  I miss it.. Going to have to listen a **** load now,1
4748," dont undrstand malaysian busays.just english,tagalog at waray only",2
25073,still awake..doing my assignments and playing virtual farming,2
5609, *waves back* Have a good day,0
20072, My pleasure. I can`t be with my mom on Mother`s Day. But I can spread love.,0
22044,", OR write a CMS that uses git for versioning  check out rails-git.  I`d be interested in working on something like that.",0
14671,"Grrr, I can`t even practice Trumpet or vocals because my glands in my neck hurt too much! Guitar it is then.",1
8629,wishing you all a happy monday and a wonderful start to this week ! Make it a good one,0
7502, Man it will be a sweep no worries,0
7899,Great find   http://amanita-design.net/samorost-1/,1
367," haha im jewish, i love that one",0
5862, Truly? Like what?,2
11654,I`m dragging myself out of the low point. Slowly. And with wine to assist. Prob not v sensible but these lows don`t hit very often.,2
8173,Wanna see Up in 2D but everyone wants to see it in 3D,2
4110,I want my Katie.,2
22590,why am i up so early,1
21085, I am sorry.,1
22962,Going home to get clothes,2
538,Seems really quiet tonight...am jealous of those who are clearly having a more exciting life than me   Off to bed I think...,2
16061, Oops! I got taken ...,1
26434, I miss you too.  We`ll have to get together once everything settles down in a few weeks.  Congrats on the house!,0
10236,"RE: So, finally finished catching up with your blog - no mention of any wedding details...  Do tell, at some point.  http://disq.us/11w",2
9493,_hay The Twitter Happiness score for sw00p is: 418. http://happytweets.com I think I dropped by 1 point since yesterday.,1
18821, Well now I`m gonna be on a mission to find their music,2
15178," http://twitpic.com/2uzx4 - haha, his heads bigger than yours! awwwh, lol",0
5797,Chillin Waitin For My Hunny Baby To Get Out Of Work!!!!!  To Get My Drink On While Finishin Da Song I Have,0
7741, y does it hurt so much? i can`t even chew gum.  i`ve lost so much weight because i can`t even eat,1
6202,"I want tuna & salmon sashimi, B.C. rolls and dragon eye.",2
18339,"has a lot to catch up on from the weekend! The BHR hosts have been busy, busy, busy  http://plurk.com/p/rqpl7",2
24092," Hahahaha! I didn`t know it said that, sheeeeittt! I don`t get why I can`t have a picture... bwaaaahhh",1
12287, that was funny n almost right,0
20874,"trying to upload a custom background on here, but it`s not working",1
16198,Had a nice dinner with the hubby and now on our way home  45 min drive out of the city. *sigh*,0
20415," I usually do if there is choice, but I am lucky in that most foods I love are generally very healthy (except ice cream!!).",0
22432,looking out window is depressing it is so beautiful out and I am in here,2
10095,off to bed for the night. goods night everyone,0
23782,#FollowFriday In honor of my web buddies who moved.     ,2
8756,O and i have to wear a **** jacket today cos i didnt notice a mark on my shirt...,2
17695,mufasa!!!! warriors or the OCEAN!  hahahahahaha,0
333,"i want to wake up early, and get a coffee tomorrow (today) !  it`s going to be a busyy day! but have to keep writing.. booo whoo!",2
19075,"Ugh, I feel like ****-- gonna call out of my classes today  hope it doesnt affect my grade",2
10766,Is off to get some dinner,2
4025,I`m sad Twits!  I`m going to miss  musiq soulchild and anthony hamilton! Ugggghhhh I LOVE them!,2
4502,I need a blankie  this trains an icebox,2
16367,just got home. Yay!  Hi guys! http://plurk.com/p/svdpu,2
6372,"In bed eating chocolates after 2 super parties, yay  playing with the new camera - could I be an amazing photographer?",2
4467, Same! And big moths and wasps and just insects in general HAHA I hate them,1
12294,Painting my room =,2
941,oh yea mspacers my boy just hooked up my page  it looks kewl at least i think so and it only took him 5 minutes www.myspace.com/missmickey,2
460," 'there are people and then there are pencils' some are sharp, some are not and some can be sharpened  my pencil philosophy.....",2
7792,its raining in MD,2
19209, In our vedanta class we have a saying 'Chit Happens' (chit being mind vibrations or thoughts),2
17836,is excited. Lots of good things happening work-wise here in Melbourne,0
8586,"uff - hard to get going today, up half the night with 6 year old son",2
19936,"Ginger biscuits rule !!! (by the way, I urgently need weight scales  )",2
1468,Weekends are Great....if you don`t have to work them.,0
16001," i don`t know why but, i can only find miss matched socks during winter. i mean, where do they all go?",2
15613, that sucks!,1
20851,how do i get my cat 2stop killin rabbits? another headless (baby) rabbit n garden dis morn  live close 2field wher lots rabbits live,1
7249,omgeee that hurt like helll. finally got it back in. can`t close it put the ball back in,1
26510,trying to get a sale in my job...,2
23206,oh no its ok  they are coming on just now x],2
23771, i like,0
20456,chillen just started on twitter.,2
2706, I`m not feeling very inspired today...I was suppose to be @ the B`ham concert tonight!,1
3757," hahaha, as cartoon mascots go, the virl.com monster has some very nice details... a good shadow + realistic tonsils.",0
23580," Oh, I see what you mean. That is true if they are used improperly, which we know they are.",2
24121,"  #wci hashtag simply isn`t dying out anytime soon, is it.",1
1687,Gooood party last night (: Although I am extremely tired now. xD Off to bed to lounge around watch tv and sleep all day,0
1104,"  I think your friend is thinking of Jonathan, not Danny",2
16566,Has a head cold,2
18423,is almost over the legal limit of db at the garage.,1
17887," My friend Cliff has the tix, so I have to wait on him   Or you can ask trent to just let me in.  You  know, over all else >.>.",2
18749, So are you going to watch Star trek or Wolverine..? I bet you are going to watch both  Right?,2
15743,Maitreya for Bobby`s bday!  Yay,2
16868, ur welcome...anytime,0
11335, When oh when are you coming back for a gig in Scotland? I had tickets to see u last year but was in hosp wit gallstones!,1
2481,Hanging with  for the weekend,2
22732,"_beli haha yeah u did, oh well theres always next yr  chin up princess hehe",2
13578, I love catching people singing in their cars. Even better if they`re dancing,0
3788, It`s Star Wars day?! Urgh I`m gonna have to get the videos out,1
227,happy mother`s day to all the mothers in the world.,0
11421,"omg, my right hear us blocked and it`s so annoying. what i i wake up deaf?",1
24036," Love that she couldn`t just stop with one picture! First one is priceless, but the speedo is great, too.  Kudos to mom.",0
7444,My car is home. Yay! $613.22 Boo!  I`m paying my mom in installments. I gave her $200 today. I so need to win the lottery. :\,2
1599,Just got back from school! Ugh I don`t want to go to the dance tonight,1
374,Cant wait to see my boy tomorrow,0
3218," it was a lonely battle, my friend, but you fought valiantly!",0
23761,"Just found out my kitty isn`t pregnant  its a good thing though, we are going to adopt one instead",0
24451, You should spray yourself with the non smelling repellant that stinks to high heaven,2
10398,trying to work...,2
9461,Scary guy on colbert...,1
9391,feeling like I`m gonna fall asleep any time now but I can`t.,1
7379,  HELLOOOO !!!,2
8297,"Just sneezed three times in quick succession. But three is not four, so no record.",1
12178," kk, awesome.",0
7077, I am glad to hear that you are ok. Without you they would have to rename the show to  'Just Friends',0
13239, did you get fired?  *hugs*,2
21780, Yeah i like it,0
19024,I hate it when my sweetie has a bad day  http://tinyurl.com/lr22dj,1
5858, you`re back?,2
7954,Today is my Mother`s birthday- Happy Birthday & I love you! She is an angel whom has helped me so much during this time of my life,0
18604,I`m gonna wear my new purple converse today,2
17023, definitely dont be offended. im messing around with various twitter apps and strange things keep happening.,1
22478,Internet stopped working right in the middle me quantum leap.  grr,1
19302,What the ****!? It`s only 20:35!!? Oh my GOD! My internal clock really IS **** up. Nooooo.,1
15480, ill check that out,2
23280, Haha! Thanks! It`s the inane grin from grading. Some students have been really fascinating this semester,0
24963,_storm lucky! I`m still working for another 4 hours!,0
21260, nai nai baby. haha i didn`t know that you have twitter but oh well,2
13499, You don`t have to rub it in.,2
2023," ah its getting there  still a fair bit to go, but it`s coming together fairly well! aw  where are you from?",0
9343,I can`t keep it,1
26578,Time to get off the puter. Nite all.,2
19869," Yep, I do.",2
25742," It`s good they`re realistic, but I still don`t like thinking about it!!!",2
3158,Ugh! Plane delayed due to weather!  Stuck with another hour to kill.  http://twitpic.com/67xs0,1
27312,just got back from Danas. watching Roseanne before I start to get ready for work,2
11322,_lopez I love you  kiss me!,0
13149, really? cuz KC.com said it was releasd 24/4 here n the main station doesn`t even hav it,2
24887,wish I can go to the Roots pinic,2
27358,had a wonderful evening with those I love!,0
1667,  twilightguy.com kalebnation.com youtube.com/kalebnation PUT HIM ON THE SHOW! Sry for spamming but we love him,2
23202, yea yea  im about to torture myself by doing a stanky leg marathon..ima do the dance for hrs til I can`t no mo,1
15546,"Now i`ve got 3 new frens-frm Germany,Mexico n France  havin dinner 2gather 2nite.",2
24399,its friday & every1 has plans but me..my mom is laser tagging w/ friends(haha)My brother is out..my sister and dad r working me-bf=alone,2
23690,  My Dad worked for SW when I graduated HS. Worked at HOU 21 years.   He retired 3 years before I joined the Company.,2
876,  i can`t.,2
18653," Im Duong in VietNam. Where r u from? I`m 19. I dont understand what you wrote down in twitter, please tell me! Thanks!",2
15968,its sprinkling outside  i hope it doesn`t rain during our game ..,0
23976,Getting ready for work.,2
17042, saw the deforestation.so not surprised of bad back but  moan back at you.lol,1
20711," Yes bb  There are actually 2 of them, but the other one I don`t really give a **** about.",1
8900,Morning twitter,2
8627,CONGRATS !! I just KNEW a princess would win!!!   #sigjeans,0
26497, Hi  Yes wasn`t she absolutely terrible! How on earth does she hear a good tune from her ears? Lol,1
10232,_Brown theres a holy version of hell? lol...i cant stop. i need for it to be a trending topic!  be nice (*whispering #redmango)lol,2
26102,gahh. my freaking lip ring is going to be the death of me. it never cooraperates with me. and im over it now jack haha;,1
3675,with ,2
18775,I had a great time at the surprise party! We got him good!,0
22654,this chipotle line is out the door! but I really want it!!,2
798,That`s it? It`s done already? This is one proof that there`s nothing fair in this world.   http://bit.ly/10UEMq,1
9124,UNC budget  cuts may rise to 18%   http://tinyurl.com/mdm5tp,2
19207,My son`s first tooth came out but he left it at school,2
16581,"I was talking with my best friend ï¿½ureo about i-phones, Rio de Janeiro, and valentines day in Brazil. He has a girlfriend and Iï¿½m not",2
4318,"So disapointed,good Evans,  they sound really bad, so out of tune  #britainsgottalent",1
17086,Im home where i am about 2 drink alone.,1
19718,is still amazed at the awesomness of last night. The discussion was great! Looking forward to a great week! Only 10days until I go home,0
15431,sleeping in my own bed tonight... at home!!,2
6416, all the photos  niceeeee,0
7059, cool and aww,0
17692, that would be awesome  lol,0
8419,Smores plus jacuzzi equals amazing,0
14954,"Dagnamit, latest power twitter update is pants - no clickable links",2
19915,Its so dead,1
18548,Ugh! I can`t access through my mobile web!,1
3989,I just wanna be better already,0
17090,My stomach is all EXPLODE from the wendys  why is everything that tastes good bad for you?,1
14641,is stoked for spring! Amazing wild foods! Nature is abundant~bless up!!!,0
5547,"in case you missed it on my fb status: looking for maui hotel recommendations. yes, maui!",1
5562,The Skimchamp Taxi Service!  best in the land!,0
11690," Crab boat? I have my mobile set to go off every night, to remind me to head to bed",2
6306,"So has anyone had that yucky new throwback pepsi and mountain dew yet? If they plan on keeping it around, I will not be drinking it!",1
5751,Taco Bell With The Tramp!Yesssssir,0
14114,So tired and I have work at 5pm  #fb,1
10019, Loool.  Thats just the way things are!,2
7348, I would like to be able to go just to ONE of those,2
8034, just relax like it is or translated to swedish too? Just got to take a look at my next comment,0
15074,"_you Ah! Haha that`s exciting. If I ever come to Australia we are definitely gonna have a movie night, FYI",0
23652,I dont wanna get out of bed i wanna go back to sleep.. i have to open the store at work though,2
3750, Ja  Deze is interessanter - Why text messages are limited to 160 characters - http://tr.im/kpgg,0
9481,i just learned the hard way that FireWire 800 isn`t backwards compatible with FireWire 400,1
6485, wow thats impressive! luckily im not in rush but i feel for friends who aren`t getting any younger but cant move house  tricky,2
26212, I love you Thomas.I will always respect and support your decision.and I`ll miss you  but you`re gonna do amazing things <3 you,0
9022,excited to see my cousins this week.,0
16110,Had an awesome weekend and an awesome turn out to my rummage sales on friday and saturday!!,0
5338, Aww maybe i traumatized her.,1
15821,_aguirre  not going anywhere & when my book finally gets hre It will be cool 2 know wht Butch looks lk..LOL It was going in mail tdy,0
10430,_iain well my team couldn`t,2
16031,does anyone know any good rap songs? i need to make a rap/fun cd and i have no idea  helllllpppp,0
4797,"when i cheered,i yelled SHAKE THESE at the end of a chant and did the suck it 'X' and got suspended & had to give a public apology,lol",1
1098," but it was kinda funny, sorry. ur still my favorite tho",2
10298, I just read your twitter bio. Love it. Very clever and cute. I`m all about smiles.,0
509,Nyappy mother`s day to your mom`s.,0
24340, RIP Michael,1
21272, yeah same here... I have a bit of headache too... ick,1
17111, whew! thassa relief,0
10511,Its so **** hot! **** no air conditioning.,1
9768,Had a lovely day yesterday. The weather was great! Now stupid slapton,2
15611, time-warner? talk about AOL. we did our presentation on warner bros.,2
20125," congrats, dreps! and good luck sa interview!",0
21147,today has been the longest day EVER! going to sleep.. beach bound tomorrow  good night twitter,2
7910,officially misses Quark.  huhuhu! i had no heart hand partner and no one to dance with tonight! come home so... http://plurk.com/p/x2k1z,1
23228, would like to swap...i`m sitting with 3 grumpies,0
14088,"bah, i h8 waking up",1
19960,listenin do da beach girl5 on itunes,2
6135, awww boo! I **** lovee doing all the girly thingss,0
22697,has finally started his serious revision - has just completed an english BG mock,2
4355, my sympathies - been here 20 minutes and had enough - will escape soon,2
12789,says gud eve guys.. lets play poker yeah!! cant read my poker face  http://plurk.com/p/sw4yq,0
17719," I know, but I wanna finish bsg first",2
22716,just met Sarah Kelly... wow... she is an amazing woman of God!  and she gave me a free t-shirt!  gotta love free merch,0
25127,"_juneau I did, until my parents got all f`d up and I started comfort-eating",1
3785, Ohhhh I don`t know ;) an older mature lady?,2
19447, OMG so exctied,0
23038, SCREAAAAAAAAAAAAAAAAAAAAAAAAAAAAAM - never freu you zu frï¿½h,2
11167,is feeling so bored... i miss school time,1
5044,"Muffins: Muffins are delicious, Muffins are neat, I have no more muffins to eat.",2
19977,In London! Off to do the tourist thing!,2
24116," forgot to answer your kindle question yesterday. honestly, haven`t used it much. have two paperback books i want 2 read first.",1
1422,i`m freezing in math class!,1
6816,has a gym day and is hoping to enjoy the last Friday of her twenties.,0
1731, being updated to have multiple `skins` for different GT members. Nightmare. 82k of CSS to hack!  No time to redo; woe is me.,2
5133,Lan Poker is so much fun!!!!  Someone help me remember ki compre chal raha hai abhi!!!!,0
8341,"passed my drivers test! i can drive!...oh wait, i don`t turn 16 till october",2
19078, Have fun amorsote even tho u forgot my bday,0
14297,also  your caramels are like crack....  just thought you should know.,2
27320,shopping! Migawd. i don`t want to surf the net anymore.,2
14188,i really should be in a bad mood. but.,2
3031,Friday!!!!!!!!!! Wooo and nothing to do.  Nuggets better pull it off tonight.,2
1366,might be at cornerstone this year,2
14178,My head hurts,1
11492,"worked out tonight, had to work off the Cheesecake I ate todAY. To all the pple who are on a diet.. DON`T QUIT! It`s not worth it",2
6189,Got a day of painting,2
12761, His beard is addressed in this week`s LOLs.,2
2801,Happy Birthday to my ****,0
19731,"Looks like another sleepless night dedicated to homework. Sorry in advance, Ms. Chapman.",1
6453, Indeed. Have a nice week!,0
13890,a pink balloon for mum on her day,2
9832, don`t worry  just sleep.,0
10794, The least I can do for you is re-tweet it when it`s ready. So @ me  Mine is http://bit.ly/xPvT7 - I talk about viral tweets,2
10286," Good morning! Nothing in particular, meeting people and having drinks this evening  what are you doing with your Monday?",0
21613,"We should have a twitter reunion it would be awesome to meet you all lol, iwonder howd iget that to pull off",0
26041,Class until 9:30  yes on a Friday night...,2
5096,reeeejuvinated  and bored as hell.,2
6104,"Time to add some more RFID-ed object to send messages to Twitter everytime I use them - 2 more coffee cups, Armani Code, Pantone 109 mug",2
12606,"Thinking of ways to promote Indie Designers. Benefiting them and moi  Any thoughts? Indies, what you do have to say?",0
15380,did crossfit running today...agitated my right leg,1
18694,_from_hell  how`s monday for you?,2
27328,had a very good day and is now going to get into bed!,0
267,can`t school just be done already? it hurts too much... seeing him every day,0
27399,"Please remember you need a helmet for the bike asap, talk to you later ok hope your head not to bad",2
21227,  There isn`t any right now. They need to make more. Sorry.,1
15721, I`m sorry...I`ll make sure I do that next time.,1
23820, those aren`t even the old dolls...they are the new ones that look like sailor moon!,2
11813, looks like you need a local marketing person. I`m booked for 2 gigs in Vegas that day,2
4493, while you awake ?,2
12856,I tired today I think I am gonna take a nap before our friends come over tonight....I miss him and wish he was off restriction already...,1
3956,Leaving Wildwood tomorrow  but Luke says we will be back soon!,2
18699,"Schoool needs to end, Work tonight 4 to 8  hittt me up after <3",2
24942,going to bed,2
21302,"Happy Star Wars Day, everyone! May the force be with you all, be you Padawan or Jedi.",0
19142, That`s awesome! We have that this weekend too but I can`t go because I`m moving this Sat.  I should be a lot of fun though,0
4541, I do now LOL.,0
22781,"HALLELUJAH! I`ve finally finished my Careers assignment! The feeling of finishing a task is great, you have no idea. Or maybe you do. lol",0
23754,"Joining facebeek.  What a loser, I have no friends   Amy where are you?",1
26820,Good rainy morning all,0
7678,is very shocked and feeling sick... but happy all the same,2
23367, hahahaha. Nahh sowwieee.  I had to git a shirt to match dez sneakerz nd idk if they da same color. Aghhh =O lol,2
17017,I`m soooooooo hungry right now. DH is still not home.,2
5081, - You can do yiiiit!  Night,2
12722," Unfortunately your fix didn`t work..   Oh well, I`m lovin` me some PeopleBrowsr anyways!",2
19941, i wish someone would inspire me with some sexy time right now ugh but thats not gonna happen...  ugh,2
1147,http://twitpic.com/4wgoi - At bus boys and poets ordering medici and white chocolate banana bread pudding !!,2
20927,"Just put all the original art for my comics into an album.  Its really nice, except it shows how much I liked to cut corners to finish.",0
13166,Kristen i miss you,1
5065,Wohoo! Going to see Eddie Izzard in December!,0
10122, http://twitpic.com/4nbx4 - great photo! bravi! we are looking forward for the upcoming pilot in Italy too,0
18357,Waiting for the Denver game to come on.. but i dont think their gonna win it  Lakers suck lol :p.... Come on Denver!!,2
23227, Unless that invite comes with a beta key I`m not going to be much help...,1
16457,Soooo bummed I`m missing the blockparty again! Haven`t been able to get the app to listen on my iPhone!!,2
27224, mothers day gift,2
2962,"Oh, time to eat and make conversation with the domestic partner.",2
8625," I think #FF should be Feline Friday anyways, I want cat pictures. Maybe those are only for Caturday though",2
892,"tiiiiiiired! Going to bed! Drinking leads to making out with boys, who you later forget their names.... Don`t drink kids. Goodnight",1
825,"Gotta drop off some car parts for a buddy to press out, then to the dentist!    http://yfrog.com/0a7v3j",2
16921,"Math was not fun at all. Oh well, i get to cook as soon as i get home.",1
15398, I`m on mobile web and it won`t let me  it looks awesome though....and no one reads my tweets anyway.,2
5090," Cool! I have one (from a decluttering friend), but I don`t know how to play",2
18165,_intruder well said...please take him off my hands..i can`t cope !!!! Set that fox on him,1
884,i just bit my tongue.  blood everywhere!!!,1
25749,"Hmmm go to sleep because i have to be up at 6 on a saturday  for work, or watch 2 more episodes of one tree hill? one tree hill i think!",2
6563,no new episodes for hitman reborn yet,2
10909, he is the meanest lil boy ever!!!!!!!!!! When I was a lil girl everyone loved me,2
8896, THANKS,0
17859, I will bring you cases of mountain dew if you give @_Slamma_ 2 tixs to see taylor swift!,2
26211,oh men!!!!!!......I really can`t see my face........c`mon guys!!!,2
21191,"is Chillin`, listening to Tunes",0
23507," aha i bet they are cute,should we wear our nu **at  the same time so  i cn show you mine,u cn show me yours",0
9766, It starts again June 14,2
24943,pool party at sherraton n brodi had  a blast! the friends made the evening bbqd at home with great conversation  funky n lifted day!!,0
25299,super bored on a friday night,1
6010,"has her mind abuzz re: advertising industry + standards : don`t hate me because I like maths, ok?",2
20020, Aaaaw no!  Are the windows open and that?,1
10109, I think that`s cutting off the URL so the pic doesn`t turn up.   #mishaneedschapstick,2
14964,http://bit.ly/s7hQe   Translate XMind to your language.,2
13569, I may be in the US for it in which case I`ll attend but if its off my own back I can`t afford to go,2
23791, are you feeling better? sorry you`re feeling under!,1
8486,"ugh my head, when will all the headaches stop. anyways, i love my life right now, i couldn`t ask for anything more. i love being happy",0
1661,"is back from the park and is very sunburnt  cant wait 4  2night,and is gonna get smashed..bein sober jst wnt b as fun!",1
1324,I`m SO thinking about skippin out to NY in the morning. . . but all of my plans were for tonight  well . . . most of them anyway.,0
8356,Annnnnnddd another one bites the dust,2
4601,"yesterday was fun.. 1st concert of the year [i know, i`m late xD].. buena vista social club live FOR FREE..",0
17491,im nervous :/ i want  to gimme a bear hug,2
9551,the coffee is in the making!,2
23509," i feel like a nerd saying it, but the new star trek looks kinda cool, i might see it haha. Let me know how it goes!",2
12388,"oh!, I wanna buy Just That Girl - Drew Seeley, but I`m not allowed  I`m talking itunes store)",2
21259,Movie is pretty interesting actually. Gonna finish watching it.  probably seeing star trek tomorrow. <3 ZQ. lol,0
10579," Good Evening Terri! Have missed you lately, hope life is being good to you. Have a wonderful evening !",2
14601," yes, at an upgraded consumption rate, too",2
11994,badminton marathon tonight!  please cooperate feet!,2
9862,Looking forward to a short work week followed by a mini-vacation in Clemson,0
19670,   sending you love on mother`s day and wishing you more happiness in the days ahead!,0
13768,"Aww, no one`s on MSN",2
15838,_eyedea I love last.fm but find it a lot easier (and more content) on spotify  add me on http://last.fm/user/an0key if you like,0
19652, Past experiences of being a redhead (eg. discrimination) or even just general info bout gingers in society! It all helps,0
4878,2moro is the end of my stay  to bad shes in NY Then off 2Ft Laud 4a weddin Florida is fun but i miss Home and Spike(car) lol,2
15879, saw you today! So BEAUTIFUL!! You looked so good! Glad to see the wonderful turnout!,0
11485, I got me to watch it.  Recommend some other kickass shows too. Phast!,2
17105,_Coppinger nope  day off sleep time ha,2
14758, plz dont fall in love with tokyo and never come home,2
8194, you didn`t include  in the 'Follow Friday',2
3485, Wish I was there!,2
23926, I might give it another go.,0
22568,instant-messaging with two of my favourite conversation guys,0
10536,Gettin my cardio on right now. Walkin to the train station awww I so miss the gym,1
7925,"well, having looked at my bruv`s exam timetable and french oral exam I feel very fortunate  now to, erm, digest my morning revision...",0
25210, You better believe it!   and I wouldn`t miss it for the world!,0
17571,Upsidedown tomato plants died!,1
12380, I gave you a big mention on The GodTalk Radio show last night....last segment of the first hour. Podcast format avail soon,2
2517,I`m cooking meatballs for lunch  yaaayyy ...,0
16978,feels not good at all,1
25088," thanks for following, it means a lot to me  i love hey monday!",0
